video_file,ground truth,audio_pred,face_pred,fidget_pred,prosodic_pred,audio_truth,face_truth,fidget_truth,prosodic_truth
666.5762260767839_675.763528837021.mp4,0,"{'sadness': 0.056471791, 'joy': 0.764018655, 'love': 0.004593628, 'anger': 0.112388432, 'fear': 0.044603694, 'surprise': 0.017923789, 'speech_rate': 3.027027027}","{'angry': 0.11, 'disgust': 0.012, 'fear': 0.328, 'happy': 0.1, 'sad': 0.28, 'surprise': 0.102, 'neutral': 0.064, 'face_offscreen_ratio': 0.86036036}","{'movement_score': 0, 'fidget_percentage': 0.0, 'hand_movement': 0.0, 'face_movement': 0.15, 'arm_movement': 0.0, 'overall_intensity': 0.009375}","{'neutral': 7.45e-06, 'happy': 0.999574721, 'sad': 7.52e-06, 'angry': 0.000410376}",0,0,0,0
30.57569727268754_38.2609645822893.mp4,1,"{'sadness': 0.00183783, 'joy': 0.000611409, 'love': 0.000391488, 'anger': 0.97423923, 'fear': 0.02254021, 'surprise': 0.000379794, 'speech_rate': 2.064516129}","{'angry': 0.009, 'disgust': 0.0, 'fear': 0.007, 'happy': 0.555, 'sad': 0.029, 'surprise': 0.066, 'neutral': 0.333, 'face_offscreen_ratio': 0.0}","{'movement_score': 0, 'fidget_percentage': 0.0, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.05, 'overall_intensity': 0.0125}","{'neutral': 1.0, 'happy': 4.82e-11, 'sad': 3.23e-10, 'angry': 1.03e-12}",1,0,0,1
648.888127754146_661.9860552351444.mp4,1,"{'sadness': 0.002849919, 'joy': 0.001023856, 'love': 0.000955029, 'anger': 0.695844769, 'fear': 0.29835254, 'surprise': 0.000973857, 'speech_rate': 3.037205771}","{'angry': 0.004, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.83, 'sad': 0.001, 'surprise': 0.035, 'neutral': 0.127, 'face_offscreen_ratio': 0.044303797}","{'movement_score': 0, 'fidget_percentage': 0.00952381, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.10625}","{'neutral': 1.0, 'happy': 1.3e-11, 'sad': 1.08e-11, 'angry': 5.52e-12}",1,0,1,0
92.38398889320887_102.78214736320706.mp4,0,"{'sadness': 0.006220897, 'joy': 0.956407368, 'love': 0.001197443, 'anger': 0.026491964, 'fear': 0.008106723, 'surprise': 0.001575514, 'speech_rate': 3.4416826}","{'angry': 0.327, 'disgust': 0.0, 'fear': 0.033, 'happy': 0.091, 'sad': 0.101, 'surprise': 0.018, 'neutral': 0.431, 'face_offscreen_ratio': 0.007968127}","{'movement_score': 0, 'fidget_percentage': 0.0, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.0}","{'neutral': 1.83e-09, 'happy': 1.0, 'sad': 7.06e-12, 'angry': 4.74e-11}",0,0,0,0
1010.2020232314597_1022.0102064736633.mp4,0,"{'sadness': 0.063606024, 'joy': 0.908540964, 'love': 0.001315274, 'anger': 0.015136805, 'fear': 0.010330357, 'surprise': 0.001070505, 'speech_rate': 2.02874049}","{'angry': 0.05, 'disgust': 0.0, 'fear': 0.61, 'happy': 0.0, 'sad': 0.19, 'surprise': 0.02, 'neutral': 0.13, 'face_offscreen_ratio': 0.492957746}","{'movement_score': 0, 'fidget_percentage': 0.0, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.0}","{'neutral': 0.999991536, 'happy': 5.83e-10, 'sad': 1.04e-09, 'angry': 8.44e-06}",0,0,0,0
170.53862570663335_177.91801977826128.mp4,0,"{'sadness': 0.037073199, 'joy': 0.234123498, 'love': 0.002313536, 'anger': 0.535285473, 'fear': 0.187567964, 'surprise': 0.003636342, 'speech_rate': 2.010723861}","{'angry': 0.071111111, 'disgust': 0.0, 'fear': 0.102777778, 'happy': 0.068333333, 'sad': 0.132777778, 'surprise': 0.098888889, 'neutral': 0.527222222, 'face_offscreen_ratio': 0.0}","{'movement_score': 0, 'fidget_percentage': 0.0, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.003125}","{'neutral': 1.0, 'happy': 4.76e-12, 'sad': 1.45e-11, 'angry': 1.26e-11}",0,0,0,0
208.2661930530249_215.09727025416717.mp4,0,"{'sadness': 0.09497574, 'joy': 0.011546697, 'love': 0.055089254, 'anger': 0.822218597, 'fear': 0.014699184, 'surprise': 0.001470549, 'speech_rate': 2.312138728}","{'angry': 0.051, 'disgust': 0.0, 'fear': 0.104, 'happy': 0.0, 'sad': 0.23, 'surprise': 0.34, 'neutral': 0.272, 'face_offscreen_ratio': 0.0}","{'movement_score': 0, 'fidget_percentage': 0.0, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.0}","{'neutral': 1.0, 'happy': 8.87e-12, 'sad': 3.39e-11, 'angry': 3.57e-12}",0,0,0,0
161.60551288349603_167.6205911015667.mp4,0,"{'sadness': 0.017627232, 'joy': 0.89652741, 'love': 0.002482267, 'anger': 0.071300551, 'fear': 0.01061812, 'surprise': 0.001444508, 'speech_rate': 3.166666667}","{'angry': 0.002, 'disgust': 0.0, 'fear': 0.003, 'happy': 0.935, 'sad': 0.0, 'surprise': 0.035, 'neutral': 0.021, 'face_offscreen_ratio': 0.020833333}","{'movement_score': 0, 'fidget_percentage': 0.006993007, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.0}","{'neutral': 1.53e-11, 'happy': 1.0, 'sad': 9.44e-12, 'angry': 2e-11}",0,0,0,0
97.28336286485435_104.93228334959277.mp4,1,"{'sadness': 0.579776824, 'joy': 0.002295991, 'love': 0.00102932, 'anger': 0.414129555, 'fear': 0.002045213, 'surprise': 0.000723082, 'speech_rate': 2.49017038}","{'angry': 0.058, 'disgust': 0.0, 'fear': 0.013, 'happy': 0.129, 'sad': 0.0, 'surprise': 0.183, 'neutral': 0.617, 'face_offscreen_ratio': 0.0}","{'movement_score': 0, 'fidget_percentage': 0.0, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.0}","{'neutral': 0.999999285, 'happy': 6.78e-07, 'sad': 1.78e-09, 'angry': 4.06e-13}",1,0,0,0
12.3605748929489_32.86180257874204.mp4,1,"{'sadness': 0.005635603, 'joy': 0.265081882, 'love': 0.001345736, 'anger': 0.016362648, 'fear': 0.706957102, 'surprise': 0.004617056, 'speech_rate': 2.283773167}","{'angry': 0.01, 'disgust': 0.0, 'fear': 0.018, 'happy': 0.95, 'sad': 0.004, 'surprise': 0.006, 'neutral': 0.013, 'face_offscreen_ratio': 0.028340081}","{'movement_score': 0, 'fidget_percentage': 0.0, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.0}","{'neutral': 8.57e-12, 'happy': 1.0, 'sad': 4.14e-12, 'angry': 1.41e-10}",1,0,0,0
296.30324802998643_307.0923344802855.mp4,1,"{'sadness': 0.998941481, 'joy': 0.000233932, 'love': 0.000243241, 'anger': 0.0002052, 'fear': 0.000209889, 'surprise': 0.00016621, 'speech_rate': 3.216911765}","{'angry': 0.016, 'disgust': 0.0, 'fear': 0.002, 'happy': 0.28, 'sad': 0.003, 'surprise': 0.019, 'neutral': 0.679, 'face_offscreen_ratio': 0.0}","{'movement_score': 0, 'fidget_percentage': 0.0, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.0}","{'neutral': 0.999994874, 'happy': 2.79e-06, 'sad': 2.33e-06, 'angry': 2.47e-12}",1,0,0,0
23.986412229042635_35.395852899479415.mp4,0,"{'sadness': 0.166142061, 'joy': 0.284749389, 'love': 0.00461464, 'anger': 0.361140043, 'fear': 0.177243665, 'surprise': 0.006110298, 'speech_rate': 1.570680628}","{'angry': 0.232, 'disgust': 0.008, 'fear': 0.078, 'happy': 0.408, 'sad': 0.17, 'surprise': 0.013, 'neutral': 0.093, 'face_offscreen_ratio': 0.003636364}","{'movement_score': 0, 'fidget_percentage': 0.135036496, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.003125}","{'neutral': 1.0, 'happy': 1.04e-11, 'sad': 1.55e-11, 'angry': 6.92e-12}",0,0,0,0
175.20372398953106_182.8817899567972.mp4,1,"{'sadness': 0.994750082, 'joy': 0.000588871, 'love': 0.000273015, 'anger': 0.001897248, 'fear': 0.002361452, 'surprise': 0.000129424, 'speech_rate': 3.225806452}","{'angry': 0.111, 'disgust': 0.0, 'fear': 0.166, 'happy': 0.031, 'sad': 0.24, 'surprise': 0.021, 'neutral': 0.43, 'face_offscreen_ratio': 0.069892473}","{'movement_score': 0, 'fidget_percentage': 0.097297297, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.0}","{'neutral': 1.0, 'happy': 1.65e-11, 'sad': 1.89e-11, 'angry': 4.68e-12}",1,0,0,0
373.1772654563289_387.9300174516325.mp4,1,"{'sadness': 0.001275866, 'joy': 0.000802323, 'love': 0.000368628, 'anger': 0.992203355, 'fear': 0.005101016, 'surprise': 0.000248714, 'speech_rate': 2.77214334}","{'angry': 0.12, 'disgust': 0.0, 'fear': 0.34, 'happy': 0.01, 'sad': 0.42, 'surprise': 0.01, 'neutral': 0.1, 'face_offscreen_ratio': 0.532394366}","{'movement_score': 0, 'fidget_percentage': 0.064971751, 'hand_movement': 0.15, 'face_movement': 0.0, 'arm_movement': 0.35, 'overall_intensity': 0.0875}","{'neutral': 1.63e-11, 'happy': 0.999995112, 'sad': 2.18e-11, 'angry': 4.84e-06}",1,0,0,1
332.4320230149553_349.71873899641935.mp4,1,"{'sadness': 0.640089512, 'joy': 0.002712404, 'love': 0.000956214, 'anger': 0.353880703, 'fear': 0.001762734, 'surprise': 0.00059841, 'speech_rate': 4.21235404}","{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 1.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0, 'face_offscreen_ratio': 0.0}","{'movement_score': 0, 'fidget_percentage': 0.0, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.0}","{'neutral': 1.0, 'happy': 1.49e-09, 'sad': 1.67e-11, 'angry': 3.33e-11}",0,0,0,1
116.77908240763999_124.54597537099073.mp4,0,"{'sadness': 0.021535128, 'joy': 0.106216744, 'love': 0.001776517, 'anger': 0.843020439, 'fear': 0.024908118, 'surprise': 0.002543077, 'speech_rate': 2.43902439}","{'angry': 0.024, 'disgust': 0.0, 'fear': 0.151, 'happy': 0.0, 'sad': 0.41, 'surprise': 0.008, 'neutral': 0.408, 'face_offscreen_ratio': 0.010695187}","{'movement_score': 0, 'fidget_percentage': 0.0, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.0}","{'neutral': 3.31e-07, 'happy': 0.999999523, 'sad': 7.57e-08, 'angry': 4.57e-10}",0,0,0,0
476.7417139674437_492.95313612700755.mp4,0,"{'sadness': 0.021567427, 'joy': 0.112119697, 'love': 0.249400869, 'anger': 0.599001229, 'fear': 0.013445574, 'surprise': 0.00446526, 'speech_rate': 3.192142419}","{'angry': 0.594, 'disgust': 0.0, 'fear': 0.036, 'happy': 0.148, 'sad': 0.132, 'surprise': 0.0, 'neutral': 0.086, 'face_offscreen_ratio': 0.028132992}","{'movement_score': 0, 'fidget_percentage': 0.0, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.0}","{'neutral': 1.0, 'happy': 1.59e-11, 'sad': 1.09e-10, 'angry': 1.55e-12}",0,0,0,0
0_10.294695209961056.mp4,0,"{'sadness': 0.002266844, 'joy': 0.991426826, 'love': 0.000697041, 'anger': 0.002907879, 'fear': 0.002178731, 'surprise': 0.000522603, 'speech_rate': 4.142581888}","{'angry': 0.003, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.85, 'sad': 0.002, 'surprise': 0.001, 'neutral': 0.143, 'face_offscreen_ratio': 0.0}","{'movement_score': 0, 'fidget_percentage': 0.0, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.003125}","{'neutral': 1.0, 'happy': 1.43e-10, 'sad': 1.22e-11, 'angry': 5.35e-12}",0,0,0,0
239.45118141021987_255.82808460369796.mp4,1,"{'sadness': 0.00629, 'joy': 0.020924553, 'love': 0.001044312, 'anger': 0.950582266, 'fear': 0.020339593, 'surprise': 0.000819279, 'speech_rate': 2.55164034}","{'angry': 0.001, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.928, 'sad': 0.0, 'surprise': 0.002, 'neutral': 0.065, 'face_offscreen_ratio': 0.015189873}","{'movement_score': 0, 'fidget_percentage': 0.0, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.0}","{'neutral': 1.63e-11, 'happy': 1.0, 'sad': 5.94e-12, 'angry': 2.12e-11}",1,0,0,0
255.54343879227324_267.57117874088266.mp4,1,"{'sadness': 0.006806745, 'joy': 0.000858892, 'love': 0.00088684, 'anger': 0.138134956, 'fear': 0.852009237, 'surprise': 0.00130334, 'speech_rate': 1.572847682}","{'angry': 0.001, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.733, 'sad': 0.003, 'surprise': 0.0, 'neutral': 0.257, 'face_offscreen_ratio': 0.0}","{'movement_score': 0, 'fidget_percentage': 0.0, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.0}","{'neutral': 1.0, 'happy': 7.38e-12, 'sad': 1.17e-11, 'angry': 4.91e-12}",1,0,0,0
124.66960768165609_134.99648921054393.mp4,0,"{'sadness': 0.021842884, 'joy': 0.399120569, 'love': 0.002813236, 'anger': 0.528933406, 'fear': 0.041965578, 'surprise': 0.005324303, 'speech_rate': 1.926782274}","{'angry': 0.019, 'disgust': 0.0, 'fear': 0.021, 'happy': 0.139, 'sad': 0.215, 'surprise': 0.0, 'neutral': 0.608, 'face_offscreen_ratio': 0.0}","{'movement_score': 0, 'fidget_percentage': 0.0, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.0}","{'neutral': 0.976101756, 'happy': 7.69e-09, 'sad': 0.023898227, 'angry': 3.44e-08}",0,0,0,0
534.2584641752336_543.2907313398309.mp4,0,"{'sadness': 0.077460371, 'joy': 0.084094085, 'love': 0.003382236, 'anger': 0.667347193, 'fear': 0.165380508, 'surprise': 0.002335626, 'speech_rate': 2.863436123}","{'angry': 0.21, 'disgust': 0.005, 'fear': 0.21, 'happy': 0.08, 'sad': 0.31, 'surprise': 0.0075, 'neutral': 0.175, 'face_offscreen_ratio': 0.068807339}","{'movement_score': 0, 'fidget_percentage': 0.0, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.0}","{'neutral': 1.0, 'happy': 2.51e-08, 'sad': 3.5e-09, 'angry': 1.01e-12}",0,0,0,0
78.61864564549538_88.82942640186282.mp4,1,"{'sadness': 0.997813106, 'joy': 0.000267523, 'love': 0.000155195, 'anger': 0.00044018, 'fear': 0.001162793, 'surprise': 0.000161072, 'speech_rate': 3.317073171}","{'angry': 0.073, 'disgust': 0.0, 'fear': 0.056, 'happy': 0.013, 'sad': 0.123, 'surprise': 0.107, 'neutral': 0.627, 'face_offscreen_ratio': 0.036585366}","{'movement_score': 0, 'fidget_percentage': 0.0, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.0}","{'neutral': 1.0, 'happy': 8.28e-12, 'sad': 7.96e-12, 'angry': 6.16e-12}",1,0,0,0
95.94542363463697_106.14726230732991.mp4,0,"{'sadness': 0.009326042, 'joy': 0.125483811, 'love': 0.002410633, 'anger': 0.650901854, 'fear': 0.207550928, 'surprise': 0.004326656, 'speech_rate': 3.804878049}","{'angry': 0.623, 'disgust': 0.0, 'fear': 0.059, 'happy': 0.001, 'sad': 0.252, 'surprise': 0.001, 'neutral': 0.061, 'face_offscreen_ratio': 0.227642276}","{'movement_score': 0, 'fidget_percentage': 0.395918367, 'hand_movement': 0.1, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.171875}","{'neutral': 1.48e-08, 'happy': 0.999999762, 'sad': 2.41e-07, 'angry': 1.74e-11}",0,0,0,0
110.49064278763372_123.42098870949701.mp4,1,"{'sadness': 0.026032675, 'joy': 0.001180536, 'love': 0.001488314, 'anger': 0.038850751, 'fear': 0.930326104, 'surprise': 0.002121595, 'speech_rate': 1.384615385}","{'angry': 0.1855, 'disgust': 0.0, 'fear': 0.0915, 'happy': 0.087, 'sad': 0.3735, 'surprise': 0.001, 'neutral': 0.2575, 'face_offscreen_ratio': 0.0}","{'movement_score': 0, 'fidget_percentage': 0.0, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.003125}","{'neutral': 1.0, 'happy': 1.29e-11, 'sad': 4.56e-11, 'angry': 1.56e-12}",1,0,0,0
23.698061025700117_36.06813184967662.mp4,1,"{'sadness': 0.305202901, 'joy': 0.001756882, 'love': 0.000724286, 'anger': 0.686835229, 'fear': 0.005006334, 'surprise': 0.000474427, 'speech_rate': 3.05958132}","{'angry': 0.165833333, 'disgust': 0.001666667, 'fear': 0.199166667, 'happy': 0.239166667, 'sad': 0.145833333, 'surprise': 0.109166667, 'neutral': 0.1375, 'face_offscreen_ratio': 0.0}","{'movement_score': 0, 'fidget_percentage': 0.111111111, 'hand_movement': 0.0, 'face_movement': 0.1, 'arm_movement': 0.2, 'overall_intensity': 0.03125}","{'neutral': 1.0, 'happy': 1.23e-10, 'sad': 1.16e-09, 'angry': 7.33e-13}",1,0,1,0
202.79095967475084_218.63785458863418.mp4,1,"{'sadness': 0.518378139, 'joy': 0.04599648, 'love': 0.001931808, 'anger': 0.292669654, 'fear': 0.139299154, 'surprise': 0.001724688, 'speech_rate': 3.140703518}","{'angry': 0.0, 'disgust': 0.0, 'fear': 0.002, 'happy': 0.873, 'sad': 0.0, 'surprise': 0.107, 'neutral': 0.015, 'face_offscreen_ratio': 0.036649215}","{'movement_score': 0, 'fidget_percentage': 0.104986877, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.0}","{'neutral': 8.87e-12, 'happy': 1.0, 'sad': 7.98e-12, 'angry': 2.43e-11}",1,0,0,0
114.75366007907604_129.15992818260636.mp4,1,"{'sadness': 0.013554181, 'joy': 0.850483179, 'love': 0.001934111, 'anger': 0.018196538, 'fear': 0.114509642, 'surprise': 0.001322222, 'speech_rate': 4.450625869}","{'angry': 0.37, 'disgust': 0.026, 'fear': 0.021, 'happy': 0.014, 'sad': 0.195, 'surprise': 0.001, 'neutral': 0.367, 'face_offscreen_ratio': 0.0}","{'movement_score': 0, 'fidget_percentage': 0.0, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.0}","{'neutral': 0.999999881, 'happy': 8.9e-08, 'sad': 4.44e-11, 'angry': 6.61e-10}",1,0,0,0
552.0934460038485_558.1001443664699.mp4,0,"{'sadness': 0.009009892, 'joy': 0.873216271, 'love': 0.06315235, 'anger': 0.051680505, 'fear': 0.001845186, 'surprise': 0.00109578, 'speech_rate': 4.470198675}","{'angry': 0.106, 'disgust': 0.003, 'fear': 0.156, 'happy': 0.109, 'sad': 0.353, 'surprise': 0.002, 'neutral': 0.267, 'face_offscreen_ratio': 0.0}","{'movement_score': 0, 'fidget_percentage': 0.256944444, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.0}","{'neutral': 0.999999881, 'happy': 1.56e-07, 'sad': 2.37e-10, 'angry': 1.87e-11}",0,0,0,0
59.82273231791684_69.47445534498299.mp4,1,"{'sadness': 0.004758568, 'joy': 0.00389715, 'love': 0.000631534, 'anger': 0.198991954, 'fear': 0.789633334, 'surprise': 0.002087477, 'speech_rate': 2.780638517}","{'angry': 0.157037037, 'disgust': 0.001481481, 'fear': 0.202592593, 'happy': 0.194814815, 'sad': 0.284074074, 'surprise': 0.017037037, 'neutral': 0.141111111, 'face_offscreen_ratio': 0.0}","{'movement_score': 0, 'fidget_percentage': 0.0, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.0}","{'neutral': 1.0, 'happy': 5.76e-12, 'sad': 1.74e-11, 'angry': 6.86e-12}",1,0,0,0
